 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.5926314749816354,-0.6911073868199298,-0.8455606483516742,1.7125733826971457,-0.5015861426435185,-0.043514696339266974,-0.54350664582451,-0.24297438583903283,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.944511648068419,0.6679178418779712,0.19786249558576205,-1.0428169119584596,1.3494654260562986,-0.1577434506298966,1.3448093087463657,1.7074652117828468,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.8730166190893468,0.5443700938145256,-0.14994521906005007,0.3985532211702079,-0.8749074674233135,0.8703153379857699,0.3238012635423457,0.7167657336257016,1
1.4797052366324328,1.0040695112580063,0.995946982542167,0.5155414741939852,0.43205395921139333,0.19786249558576205,-1.0022964664488183,-0.36159064585109535,-0.7060414712249187,0.33477984467357175,0.8715625270877556,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-1.1288441923246777,-1.185298379073712,-0.8455606483516742,1.1858075910718093,-0.812687246626681,-0.43189246092740763,-1.1363500269107152,-0.8312022009948379,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.1938138437881599,-0.3766222099311593,-0.14994521906005007,1.0063599038148268,0.5561576108992341,-0.1577434506298966,-0.22512779301895539,0.4690908640864153,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.5164718799009975,2.4200495416868355,-0.8455606483516742,-0.9791419261575948,2.267213682806628,2.1953688877570734,1.9486312709637967,1.1811561140118634,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.37255141623584065,-0.02844219266144916,-0.14994521906005007,-0.6260351867164352,-0.11270976266456532,-0.34050945749490397,0.30184410127989364,0.34525342931677216,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.5568839604920992,-0.47770673107397843,0.5456702102315741,0.18437372347638986,-0.08159965226624907,-0.7974244746574224,-0.46665657790592785,-0.24297438583903283,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-1.2718342502828222,-1.2639196732959046,-1.1933683629974863,1.0179371739604386,-0.7193569154317323,-1.1401107375293111,-1.0814571212545852,-1.109836429226535,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-1.4863193372200392,-1.4323938752006031,0.8934779248773862,-0.05874894958145767,-0.9682377986182623,-0.7974244746574224,-1.4327717174538177,-1.2646332226885888,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.230224832914965,0.19786249558576205,0.40434185624301383,-0.8593524122241554,-0.4775839626436595,-1.1473286080419411,-0.8621615596872486,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.0875017060265637,0.8139288168620432,-0.14994521906005007,0.4969600174079081,2.018332799620098,0.847469587127644,0.4445656559858319,0.37621278800918295,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.3368039017463045,0.08387394194168316,1.2412856395231984,-0.04138304436303999,-0.09715470746540719,-0.043514696339266974,-0.21414921188772937,0.43813150539400453,1
0.8893354918411555,-0.995946982542167,0.995946982542167,1.0160066770474914,1.2182669014333194,0.5456702102315741,-1.3148827603803366,0.540602555700076,2.1268316351826955,1.3777450521400438,0.809643809702934,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.30105638725676837,0.28604298422732133,0.8934779248773862,0.25962597942286647,0.8672587148823966,-0.43189246092740763,0.9056660634973248,1.119237396627042,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-1.2718342502828222,-1.1179086983118325,-0.8455606483516742,-1.4364440969092602,-1.1393434058090017,-1.0944192358130593,-1.048521377860907,-1.2646332226885888,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.4863193372200392,-1.477320329041856,1.5890933541690104,-1.0601828171768772,-0.9993479090165786,-0.9573447306643038,-1.3559216495352355,-1.2646332226885888,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.6952094523486783,1.341814649496765,-1.5411760776432986,-1.187532788778607,1.75389686123441,-0.45473821178553353,0.8617517389724207,1.4597903422435605,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.7365519386467922,-1.623331304025928,-0.49775293370586216,-0.2787170823480816,-1.0926782402115274,-1.0944192358130593,-1.586471853290982,-1.4813487335354645,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.056418757638593144,-0.25307446186771376,0.5456702102315741,0.3059350600053136,-0.019379431469616563,-0.9116532289480519,-0.2361063741501814,0.6858063749332909,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.12791378661766545,-0.25307446186771376,0.8934779248773862,0.8095463113394263,-0.812687246626681,0.824623836269518,-0.3788279288561197,0.34525342931677216,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.2351563300862739,0.027715874640116992,-1.1933683629974863,-1.1528009783417714,-1.1237883506098436,0.09355980880948855,0.25792977675498957,-0.800242842302427,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.7309569668382143,2.498670835909028,-0.49775293370586216,-1.2454191395066658,-1.0615681298132111,-0.9344989798061779,1.3448093087463657,2.8529614834020465,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.9802591625579552,0.9262449514651755,-0.8455606483516742,0.11491010260271914,-0.6104715290376254,-0.6603499695086669,0.7739230899226126,0.809643809702934,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.7657740756207383,1.386741103338018,-0.49775293370586216,0.7806031359753969,1.038364322073136,2.1039858843245693,0.46652281824828395,1.397871624858739,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.7300265611312021,1.4428991706395842,-0.49775293370586216,-0.09926939509109893,0.22950145171691347,0.5961663276882588,0.48847998051073604,0.40717214670159374,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,-1.3790767937514308,-1.2976145136768442,0.8934779248773862,-0.3481807032217523,-0.6726917498342578,-0.7288872220830446,-1.2790715816166534,-1.2955925813809996,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.694279046641666,1.0610243129889343,1.2412856395231984,-1.6332576893846606,-0.48603108744436035,-0.7517329729411705,0.1261868031802773,-0.4287305379934976,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.8428640764083885,-0.5226331849152314,0.8934779248773862,0.4101304913158197,-0.20604009385951408,-0.2948179557786521,-1.048521377860907,-0.30489310322385443,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-1.2718342502828222,-1.1403719252324591,0.8934779248773862,-1.2048986939970245,-0.8749074674233135,-0.888807478089926,-1.3339644872727836,-0.9240802770720702,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.2718342502828222,-1.0729822444705797,-1.1933683629974863,-1.0775487223952949,-1.0304580194148947,-0.8202702255155483,-1.3449430684040096,-1.1717551466113565,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.19940881559673776,-0.2193796214867741,0.19786249558576205,-0.17452165103757553,0.4783823349034435,-0.6831957203667928,-0.554485226955736,0.2523753532395398,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.34239887355488235,-0.2867693022486535,-1.5411760776432986,-0.1224239353823225,0.540602555700076,0.5047833242557551,-0.32393502319998957,-0.9240802770720702,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.5935618806886476,-1.5559416232640486,0.5456702102315741,-0.909678305283924,-1.046013074614053,-0.9116532289480519,-1.4217931363225917,-1.2955925813809996,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.0517541915370274,1.723689507147415,-1.5411760776432986,1.0179371739604386,1.4272407020520892,-0.8202702255155483,1.5314451879772082,0.8715625270877556,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.4496414170234908,-0.2980009157089667,-0.49775293370586216,-1.505907717782931,-0.8749074674233135,-0.5461212152180372,-0.5983995514806402,-0.7383241249176055,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.0517541915370274,1.4653623975602106,1.2412856395231984,0.9542621881595736,2.5783147867897904,1.2586931025739105,0.2798869390174416,0.9953999618573988,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.19940881559673776,0.11756878232262284,0.8934779248773862,0.4101304913158197,0.4783823349034435,-0.317663706636778,-0.30197786093753753,0.2523753532395398,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.9087641335788829,1.094719153369874,0.19786249558576205,-0.2092534614744109,1.0228092668739779,0.27632581567449593,1.0483876182032632,0.5310095814712369,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.6585315321521299,0.8139288168620432,0.8934779248773862,0.42170776146143146,1.5516811436453541,-1.1172649866711852,0.6751158597415784,1.243074831396685,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-1.6293093951781836,-1.522246782883109,-0.8455606483516742,-0.8054828739734179,-0.9526827434191042,-1.0258819832386816,-1.4766860419787218,-1.4813487335354645,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-0.6283789894711715,-0.47770673107397843,-1.1933683629974863,-0.2787170823480816,-0.5015861426435185,-0.9344989798061779,-0.7191639439241263,-0.5216086140707299,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.8372691045998106,1.3530462629570783,-1.1933683629974863,-1.6216804192390488,1.9250024684251492,2.1953688877570734,1.1032805238593932,1.3669122661663282,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.4863193372200392,-1.3986990348196633,-1.1933683629974863,-1.4711759073460957,-1.0926782402115274,-0.9801904815224297,-1.3449430684040096,-1.2646332226885888,0
1.4797052366324328,-0.995946982542167,0.995946982542167,0.2653088727672322,0.173726849624189,1.2412856395231984,-1.297516855161919,-0.7660220810292067,0.5733205768301328,0.6531586974791264,-0.6764054075327839,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.0930966778351414,-1.1628351521530855,-1.5411760776432986,1.2726371171638977,-0.4238108666477278,-1.0258819832386816,-0.7960140118427085,-1.1717551466113565,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.4807243654114612,0.9936346322270548,-0.14994521906005007,-1.5348508931469604,-0.25270525945698846,2.3552891437639545,2.2230957992444473,1.7693839291676685,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.1223188148090876,-0.08460025996301532,0.5456702102315741,-0.7128647128085236,0.4317171693059691,-0.9801904815224297,-0.4446994156434758,0.1594972771623074,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.9802591625579552,1.341814649496765,-0.8455606483516742,0.7400826904657556,-0.47047603224520224,1.8526826248851844,0.3677155880672498,0.7477250923181125,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.015076271340479152,0.3983591188304536,1.5890933541690104,-1.6679894998214961,0.3383868381110203,0.23063431395824407,0.14814396544272934,0.1594972771623074,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.12791378661766545,-0.3653905964708461,-1.1933683629974863,0.2248941689860311,-0.5949164738384672,-0.9801904815224297,-0.6313352948743182,0.1594972771623074,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.34239887355488235,-0.12952671380426825,1.5890933541690104,-1.2569964096522777,-0.8593524122241554,-0.614658467792415,0.0712938975241472,-0.366811820608676,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-1.5578143661991115,-1.4885519425021692,-0.14994521906005007,0.28856915478689593,-0.9526827434191042,-1.1172649866711852,-1.498643204241174,-1.4503893748430536,1
1.4797052366324328,-0.995946982542167,0.995946982542167,0.5155414741939852,0.34220105152888747,-0.14994521906005007,-1.3901350163268131,1.2872452052596661,1.2815388534320364,0.5543514672980921,0.34525342931677216,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.2653088727672322,0.8363920437826696,-0.8455606483516742,1.6662643021146986,0.6961531076916573,-0.5461212152180372,0.21401545223008547,-0.057218233684568104,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.0573491633456054,-0.7809602945024356,-0.8455606483516742,1.25527121194548,-0.439365921846886,-0.4775839626436595,-1.1253714457794892,-0.645446048840373,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.3066513590653462,-0.6124860925977372,1.5890933541690104,1.5215484252945513,-0.0038243762704584386,-0.9344989798061779,-0.6642710382679963,-0.49064925537831916,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.944511648068419,1.2744249687348856,0.19786249558576205,0.9195303777227383,-0.6260265842367835,-0.4775839626436595,0.7409873465289345,1.8003432878600791,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.095445471391206,-1.5411760776432986,0.45643957189826684,-0.9993479090165786,-0.8202702255155483,-1.026564215598455,-1.2646332226885888,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-1.3433292792618945,-1.129140311772146,-0.8455606483516742,0.4969600174079081,-0.7349119706308904,-0.6831957203667928,-1.2132000948292974,-1.2646332226885888,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.944511648068419,0.5892965476557785,0.19786249558576205,1.1915962261446154,2.158328296412521,1.8983741266014362,0.41162991259215387,1.4288309835511497,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.4449768509219252,0.5219068668938992,1.5890933541690104,-0.9444101157207594,-0.17492998346119784,1.9897571300339398,0.9386018068910029,2.4504898204007057,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,0.8730166190893468,0.8026972034017299,-0.49775293370586216,0.8153349464122323,-0.12826481786372346,0.43624607168137736,0.2689083578862156,1.8622620052449008,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.944511648068419,0.9374765649254887,-0.8455606483516742,-1.1585896134145774,-0.5482513082409929,-0.36335520835302987,0.6202229540854483,1.7693839291676685,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.6283789894711715,-0.3653905964708461,0.8934779248773862,1.4173529939840452,-0.2215951490586722,-0.7974244746574224,-0.6532924571367702,-0.7383241249176055,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.4082989307253768,0.12880039578293606,-1.1933683629974863,1.6662643021146986,-1.170453516207318,1.6013793654457993,1.0044732936783591,-0.30489310322385443,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.4148243082409668,-1.4099306482799765,1.5890933541690104,0.08596692723868966,-0.7193569154317323,-0.7517329729411705,-1.4108145551913658,-1.1407957879189456,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.6283789894711715,-0.9494344964071341,-0.8455606483516742,-1.558005433438184,-0.17492998346119784,-0.6831957203667928,-0.6862282005304483,-0.7073647662251946,0
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.37814638804441847,-0.06213703304238886,-0.8455606483516742,0.6416758942280555,-0.7815771362283648,0.16209706138386631,-0.46665657790592785,-0.27393374453144365,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.08657130031955146,-0.45524350415335196,0.5456702102315741,-1.1991100589242187,-0.09715470746540719,-0.591812716934289,0.5872872106917703,0.06661920108507505,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.3368039017463045,0.5219068668938992,1.5890933541690104,-1.297516855161919,1.1316946532680847,1.3043846042901623,0.21401545223008547,0.1594972771623074,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.8428640764083885,-0.7697286810421224,-1.5411760776432986,1.4347188992024629,-0.06604459706709094,-0.9116532289480519,-0.9826498910735508,-1.0788770705341242,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.9143591053874608,-0.702339000280243,0.19786249558576205,-0.35975797336736415,-0.3927007562494116,-0.7288872220830446,-0.6642710382679963,-0.5216086140707299,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.3066513590653462,-0.30923252916927996,-1.5411760776432986,0.4969600174079081,0.4783823349034435,-1.0944192358130593,0.04933673526169516,-0.24297438583903283,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.41389390253395464,-0.25307446186771376,1.2412856395231984,-0.07611485479987536,-0.4549209770460441,0.07071405795136262,-0.2800206986750855,0.004700483700253475,1
